tweet_id,tweet_text,sentiment
1011304963899838464,"@OfficialRadja #Nainggolan è ufficialmente un nuovo giocatore dell'#Inter. Siete contenti del nuovo arrivato?
#InterIsHere #amala",POSITIVE
1078393849444208640,@medeoTL @ilSimo73 @realvarriale @Cristiano Unico commento intelligente,NEUTRAL
998655396364587008,@OfficialRadja Devi scassarlo di botte quel coglione dell'allenatore,NEUTRAL
1019601996150657024,"@Duado02 @DinoTroccoli @realvarriale @G_Higuain @sscnapoli @juventusfc La scelta professionale è stata ineccepibile, da qualsiasi angolazione la si valuti. #gonzalobianconero",POSITIVE
997888930350497792,@OfficialASRoma @D_10Perotti @OfficialEl92 PerottiiiiiiiiiIII!!!!,NEUTRAL
1018436208475721728,"@ckyenge @lukamodric10 Basta con queste solfe sui rifugiati. Trovi argomenti migliori, non si può’ ogni giorno tediare il web con le solite litanie.",POSITIVE
1013732603889881088,@Inter @Rafinha #RiprendiRafinha ai condizioni ideali per noi?? abbiamo bisogna della sua tecnica e classe sulle trequarti?? https://t.co/8tShAEyGtO,POSITIVE
1013104024290242561,@yanez1899 @FBaresi @Upupa234 @KMbappe @FIFAWorldCup Ciao. Tutto bene? Dove ti invio l'ambulanza?,NEUTRAL
1009150149455736832,@xcasd96 @OfficialRadja @Inter @mousadembele Io lo conosco da molti anni...Faceva parte del under 21 belga che ha battuto l'Italia alle olimpiadi già li era devastante,NEGATIVE
1077240823417315336,"@TgrPiemonte @Cristiano @TgrRai Odio la Juve per sempre senza se e senza ma, ma mi tolgo il cappello. Per quei bambini sarà stato bellissimo. Bravo CR7",POSITIVE
1071471253591085056,"La gioia di vederti giocare così bene
La gioia di averti avuto con noi
La gioia di sapere che dai tutto sempre

La tristezza perché non sei più materialmente con noi

Ma con il cuore non ti abbiamo mai lasciato
@LTorreira34  idolo

#lucastorreira #arsenal #gunners #PremierLeague https://t.co/C0SciosyHB",POSITIVE
1013354731924869120,"@realvarriale @KMbappe @G_Higuain @PauDybala_JR Beh stare essere deludenti stando in panchina è un concetto molto interessante, prossima volta tribuna direttamente ??",NEUTRAL
1018987042850648064,@juventusfc @hamid_dugarry @Cristiano @CedricViot @_TomVilela_ che uomo,NEUTRAL
1069749216086503424,@marca @lukamodric10 Ma vaffanculo,NEUTRAL
1016718163445047296,@Kakarla07 @SamiKhedira @juventusfc @Cristiano Ohh.. Ook bro can't imagine ronaldo in juve,NEUTRAL
1018814234631778304,"@fakevarriale_ @Cristiano Più facile che voli a Valencia. È calda e ospitale come Napoli, ma almeno hanno la testa a posto",NEUTRAL
1072644896052400128,Per vincere sarebbe ora di costruire una squadra PER @MauroIcardi e non di continuare a chiedergli (cosa che comunque fa e in obbediente silenzio) di adattarsi lui a qualunque cosa (e comunque segna sempre) @Inter @FBiasin,NEUTRAL
1078374178510815232,@serialtroller13 @5maggio2002 @edmondo_pinna @CorSport @chiellini @MarioMandzukic9 @zazzatweet Io romanista eh... mi pare che tu non abbia capito una mazza... ma d'altronde il tuo nick parla per te...,NEUTRAL
1073196924247912448,@ECavaniOfficial Cavani ?????,NEUTRAL
1019652864355065858,"@Inter @MauroIcardi È solamente un amichevole, queste partite servono solo per far capire a Spalletti a che punto è la preparazione. Quindi non iniziate a riempirli di insulti inutili. Forza ragazzi!??",NEUTRAL
1019301544959926276,"@SteveZisou @Cristiano Esatto. Il giocatore più forte del mondo e lo presenti in quel modo. E questo mi parla di marketing vincente, ma cosa gli dice il cervello? Boh.",NEUTRAL
1015307919506669572,@Skysurfer72 @dries_mertens14 @realvarriale Beh che sta facendo una prestazione esaltante in panchina...,POSITIVE
1074057197661884416,"@juventusfc @Cristiano Rigore nettissimo non dato al Toro, poi alla juve lo danno ... Rube style ?????",NEUTRAL
1069606374005460992,@SalandinS @TorinoFC_1906 @l_desilvestri solo il passato rimane a quella squadra,NEUTRAL
1072880684316983302,"@Dulafive @MFigalli Yo bro,  ottimo lavoro @Asabob20",POSITIVE
1071712909548576768,@Robi_Nai1 @Robisala2 @OrgoglioC @MarioMandzukic9 @EddieTobar Abbiamo sbagliato qualcosa con lui sicuramente,NEUTRAL
1011550458861768704,@MehdiBoss75 @infosportplus @CanalFootClub @AreolaOfficiel @PSG_inside @sscnapoli ché ap,NEUTRAL
1014177913216921600,@PReina25 ciao pepe in bocca al lupo CUORE NAPULEGNO fatti onore e non dimenticarci perchè sei parte di noi,NEUTRAL
1020224374090190848,@RafAuriemma @sscnapoli Benzema é un campione...ma il cuore dice una sola cosa: #EdiTorna !!!! @ECavaniOfficial,NEUTRAL
1018562190448709633,"@HamshoriFierak @Rafinha @Inter @dondiegotheone @pisto_gol @FBiasin @Aldous59 @JuxG @javierzanetti @AlessioRNl4 @Mark12355 @AndreaInterNews @23_Frog @BBilanShit @MLJacobelli @InterCM16 In realtà non ti segue, però fai bene a sognare",NEUTRAL
1077674212406554624,"Quindi @OfficialRadja torna a Roma, che non voglio più aspettare ?? #Nainggoback #Nainggolan",NEUTRAL
1079313825915117568,"@suso30oficial @AntoVitiello Pure voi però metteteci del vostro, si sa che con la juve funziona così. Pensateci prima di fare certi gesti. Gli arbitri non aspettano altro. Sempre Forza Milan ??",NEUTRAL
1025443235475468289,@Kansal76 @Ngoppejammeja @lukamodric10 @ToniKroos @hazardeden10 @paulpogba @isco_alarcon @MesutOzil1088 @Rafinha @Inter Io se devo spararne uno dico Kantè,NEUTRAL
1079048741217284098,"@MattiaPerin @juventusfc Vittoria? Rigore insesitente, Gol samp regolare!! almeno non esultate per favore siete un offesa al calcio!",NEUTRAL
1018511335821336577,"Naturalmente tutti croati oggi!
Forza #Croazia! ?? @MarioMandzukic9 #FinoAllaFine ???#FRACRO #Mondiali2018 #MondialiMediaset #maidiremondiali",NEUTRAL
1018780918272622593,@MuseeLouvre @equipedefrance @FrenchTeam @FIFAWorldCup @fifaworldcup_fr @AntoGriezmann @FFF @paulpogba @samumtiti @raphaelvarane Serve per pubblicizzare la mostra con opere italiane su Leonardo che farete nel 2019?,NEUTRAL
1019655102855041024,"Amici miei, fratelli romanisti, me dite negli ultimi 20 anni che cazzo abbiamo vinto, da non poterci permettere di vendere a 75 milioni un giocatore come @Alissonbecker? Io resto allibito. #forzaRoma @InfoSughi @SergioDiRio83 @ambienteromano",NEUTRAL
1012295309324677122,"Situazione sentimentale: al bar da sola a mangiare un gelato e a guardare la diretta della conferenza stampa di @OfficialRadja 
#WelcomeNinja",NEUTRAL
1078386131841007616,"@JPeppp Vorrei chiedere che differenza c’è fra #Insigne e @douglascosta.
Uno schiaffo in faccia 2 giornate uno sputo 4 ?
#Pecoraro può essere un giudice imparziale ?
#InterNapoli 
@FIGC 
@AIA_it

#Vergogna",NEUTRAL
1019653702087512065,"@_dajedepunta_ @Alissonbecker Oppure chi, dopo la prima stagione al top, non si vende al miglior offerente.",NEUTRAL
1019332263849455617,@Sport_Mediaset Quindi secondo voi giornalai @G_Higuain già L ha venduto la @juventusfc ma tornate a scuola e imparate il mestiere del giornalista,NEUTRAL
1011593099334864896,"@OfficialRadja @OrangeBENL @OrangeBEFR Guardando sempre al passato con un futuro tutto da scrivere, forza @OfficialRadja e Forza @FCInter",NEUTRAL
1077352660360146944,@fmarchetti22 Tanti auguri Federico! Sempre uno di noi??,POSITIVE
1010613832908201984,GANAMOOS fa lewiscook_ PhilFoden Sanchooo10 EddieNketiah9 sheyi_ojo 22Demarai masonmount_10 heres a few!,NEUTRAL
1012059759233650688,"@Cuadrado Grazie Cuadrado Juan, sei grande esempio per i nostri figli.",NEUTRAL
1020087152737218564,"Ti aspettiamo a braccia aperte, col cuore a mille @ECavaniOfficial !!!  #EdiTorna",NEUTRAL
1009904278616539136,@ivanrakitic @HNS_CFF Bravo Ivan forza croatia forza barca??????,POSITIVE
1077201294727806976,"@rz8463 @lustmax @OfficialASRoma @EdDzeko È una questione di cuore. Forse generazionale. Io leggo che il 26 si va allo stadio per celebrare gli adii e allora restò a casa a giocare a tombola. Non mi piace qs clima mortifero. Non mi fa bene, ecco. Quindi, facciano. Ma non partecipo :)",NEGATIVE
1020159206366883840,@realvarriale @G_Higuain @sscnapoli @juventusfc Solo lei è uno scarto ! Higuain è e resterà un campione !@RaiSport,NEUTRAL
1011027381627256832,"@emme1963 @Ari1927 @OfficialRadja a tutto c’è rimedio,tranne che perde co gli innominati sbiaditi.
facile a dillo,più difficile da mettelo in pratica.
annamo a dormi va ???",NEUTRAL
1013424532697296897,"@realvarriale @KMbappe @G_Higuain @PauDybala_JR Deludenti stando in panchina? Cazzo dovevano fare, le cheerleader?!",NEUTRAL
1078394421870280705,@realvarriale @Chiariello_CS @sscnapoli @kkoulibaly26 È legittimato da #nicchi,NEUTRAL
1017147848704569345,La campagna acquisti non finisce mai. Domenica un nuovo campione del mondo per la @juventusfc: @MarioMandzukic9 o @MATUIDIBlaise #WorldCup #CroFra,NEUTRAL
1014962024470675457,"Sti caxxi di CR7, io domani ordino la maglia numero 14 di @OfficialRadja",NEUTRAL
1007999906907328513,"Finale: 1-1, @aguerosergiokun; @A_Finnbogason. Argentina troppo confusionaria e forse sorpresa da questa Islanda. Pareggio che tutto sommato è giusto. PRIMA SORPRESA DEL MONDIALE. #WorldCup #Rusia2018 @FIFAWorldCup @welcome_2018 #ARG-#ISL #ARGISL @Argentina #SomosArgentina",NEUTRAL
1020325034714443776,@Dani_4122 @JuanMnd87507555 @Iamsrk33 @FatimaSana_ @Cristiano Ma il Crotone invece? ?,NEUTRAL
1073133694490210304,"@uc_bautz @robertoCR82 Se sei infortunato e invece di preservarti cercando di recuperare, vai ai festini, ti droghi e vai a puttane, sei un coglione... @OfficialRadja peggior acquisto dell'ultimo mercato.",NEGATIVE
1015523337555017730,"Dice così, in realtà sta refreshando nella speranza di avere notizie su @Cristiano https://t.co/9dif35zVq4",NEUTRAL
1016257498758762496,"@Cristiano ti ho supportato per anni non mi puoi fare questo ?passare dal Real Madrid alla Juve??? Stai andando indietro con la tua carriera, non avanti! Torna a casa tua a Manchester, mi sembra la cosa più sensata per chiudere la tua carriera ?",NEUTRAL
1071880907034910725,@giacomobona @NandoPiscopo1 @VolkerMusahl @UPMCSportsMed Vai Jack ti aspettiamo!,NEUTRAL
1076489930719879171,48' pt: @HiljemarkOscar sfonda centralmente e conclude di sinistro: palla deviata in corner! #GenoaAtalanta 0-0,NEUTRAL
1014286193754869760,@FiloMissaglia @Cristiano In piena sessione estiva è tristissima,NEUTRAL
1013168155512930307,@realvarriale @PSG_inside @neymarjr @KMbappe @ChampionsLeague Perché non hanno un sogno nel cuore ;),NEUTRAL
1007014879142776833,"Io faccio finta che questo sia solo un brutto sogno. 
@Alissonbecker https://t.co/oy3EAU27Rh",NEUTRAL
1016710342137794561,"È successo. 

Benvenuto in @SerieA_TIM signor @Cristiano.

#Juventus #Cristiano #SerieA #CR7",NEUTRAL
1073612319266127872,@MimiIsma3 @jo_ledingo @LilyaLilly1 @genefave @KDjaziri @Raffall941 @Galland73217169 @Benzema Abruti ? https://t.co/iA4KhcYbDl,NEUTRAL
1014221727142998016,0,NEUTRAL
1020641069636169728,@DBoltri @MaxSixtyseven @Cristiano @fbernardeschi Comunque io dal 13. ?????,NEUTRAL
1078259782245593088,"@kkoulibaly26 ho iniziato a seguirti ora,mi dispiace per gli scemi di ieri sera,ero un interista tempo fa,che amava il calcio,ora ho imparato ad esserne indifferente ma di fronte a ciò non si può far finta di niente",POSITIVE
1015324008533954561,Con @douglascosta titolare non so come sarebbe finita ma è andata bene così! Ciao ciao #Neymar ?? #BrasileBelgio #WorldCup18 #Rusia2018,NEUTRAL
1013903503989858304,La TV pubblica spagnola @rtve aveva informato oggi di un’offerta di 310 milioni di € del @realmadrid per @neymarjr Ecco la risposta ufficiale dei blancos ??? https://t.co/f5cwEVzFRo,NEUTRAL
1078062425964978178,@kkoulibaly26 @tutticonvocati Bravo una lezione di civiltà...,NEUTRAL
1020417673488936961,"@annatrieste @sscnapoli @Cristiano @mattinodinapoli cara ANNATrieste, ......... fatti li cazzi tua!!!!
il fatto che tu sia una girnalista, E' UNA AGGARVANTE!! QUANDO VUOI FARE LA TIFOSA SCRIVI SU TWITTER, QUANDO E SE VUOI FARE LA GIORNALISTA, USA  IL CERVELLO IN MANIERA DIVERSA!!!!",POSITIVE
1074587486653947904,@Inter @borjavalero20 il fu mattia vecino è il regalo giusto per @leleadani,NEUTRAL
1077944937285591040,@ESPNagora @MoSalah antisemitismo detect,NEUTRAL
1018575438707388416,@raphaelvarane a 25 anni si potrebbe già ritirare come uno dei più vincenti di sempre. Che spettacolo! #FranciaCroazia #WorldCupFinal #MondialiMediaset https://t.co/vE9WLvbRfE,NEUTRAL
1076511542533869568,@realvarriale @sscnapoli @spalferrara @acmilan @G_Higuain Fortunato no? ....Spal che meritava no? ....occasione clamorosa nel finale no?,NEUTRAL
999031768060657666,"@PReina25 Sacrificio in CAMPO ? Ma nessuno evidenzia che il Napoli dalla 26ma alla 36ma giornata(10 giornate), senza coppe e vincendo con la Juve, ha fatto 16 punti su 30 e ne ha persi 14 su 30! Lo scudetto lo ha perso il Napoli e da solo!!",NEUTRAL
1075122977547714562,@MilanLiveIT @gigiodonna1 a Gennaio co vuole un Allenatore ...Non giocatori!!,NEUTRAL
1017355506518822912,"@tuttosport unico ""media"" che scrive che per @Rafinha é finita é un motivo in piu' per crederci.
#RiprendiRafinha",NEUTRAL
1078780410543390720,@juventusfc @Cuadrado Ma che cazzo Juan! Un’operazione all’anno per Dio!,NEUTRAL
1044715276904878082,"Dai Dai Daai @paulpogba ? Devi tornare alla @juventusfc  ????
#POGBACK #Pogba #Juventus #JuveBologna #FinoAllaFine https://t.co/c5mbSaXAFu",NEUTRAL
1077870902317060096,"@indacobluesoul @GiovanniCarli8 @robertoCR82 @GiuxInter @icarus2004 @OfficialRadja Mi dispiace per te, ti capisco perché mi è successa la stessa cosa ma non in Lombardia.",NEUTRAL
1013150559933751299,@sscnapoli @selecaoportugal @FIFAWorldCup @Uruguay @ECavaniOfficial Riportiamolo a casa ?,NEUTRAL
1013525479205363713,"Una favola, all'inferno e ritorno, non possono essere solo coincidenze... #CRODAN @MarioMandzukic9 #TeamMario...il sogno continua! #WorldCup #Russia2018 https://t.co/ECncofsiEZ",NEUTRAL
1078069141238624257,@kkoulibaly26 il più forte di tutti.,NEUTRAL
1047094484473921540,https://t.co/dURIbEWRae @Alissonbecker Ad uno dei bravi portieri che ha giocato nella squadra della mia città #allisonbecker #ASRoma,NEUTRAL
1014167894102593536,"Mi sto immaginando @OfficialAllegri che gioca a porticine con @Cristiano e lo batte!

“Finitaaaa Cristianoooo, finitaaaa 5-2!""

#searrivaCR7",NEUTRAL
1017801697500987394,"@Cuadrado @juventusfc @PauDybala_JR Juan ti vogliamo un mondo di bene ??
Io ho votato il 16...però il 49 sarebbe straordinario... ??",NEUTRAL
1078347731704430593,"@Italiantifa @kkoulibaly26 @lauraboldrini @welikeduel @comeDonQuixote @PetrisDe @pfmajorino @NFratoianni Manifestiamo la nostra solidarietà,contro i fasci di merda.",NEUTRAL
1072786486070820864,"@abettertweets @DaDaDazzi @Stefandevrij Mo non esageriamo ??
Ha fatto punti con squadre difficili e un buon cammino. Noi abbiamo preso 4 fischi dal Francoforte. Mettese a paragone in questa stagione è fuori parametri. La ns occasione è passata a maggio scorso. Poi se volemo prende per il culo #devrij ce sto ?",NEUTRAL
1027205978717122560,"@alvaromorata &amp; la sua esultanza dopo il gol in finale di Coppa Italia di due anni fa! ??
•
#juve #juventusstadium #juventusfans #juventusfc #forzajuve #forzajuventus #instajuve #instajuventus #vamosjuve #finoallafine #finoallafineforzajuve #finoalla… https://t.co/24OS11SnQm https://t.co/Mh9c04T3Sv",NEUTRAL
1076449263868170243,@CagliariCalcio @PaoloFarag Vergonia dite a maran di togliere padoin e l'altro asino di certo ????????,NEUTRAL
1076773919187763200,@l_honestly @ehsimala @realvarriale @sscnapoli @spalferrara @acmilan @G_Higuain Non siamo noi quelli dei proclami ad agosto,NEUTRAL
1072733599013711872,"@realvarriale @Lucanedved @arekmilik9 @LFC @sscnapoli dai, però una uscita “a testa altissima” ce la potevi pure mettere, su!",NEUTRAL
1076790400885669888,@Super3mp @douglascosta Ne parliamo di quello di @chiellini,NEUTRAL
1074969456764444672,Così @paulpogba non viene neanche da noi. Che uomo inutile Mou. https://t.co/IRuDXD7VLw,NEGATIVE
1018533964405932032,@VascoZanelli @TonyUrbe @bianco_nera_ @methoOd_ @juventusfc @Cristiano Cuor di leone ha cancellato il twett,NEUTRAL
1016791550758711301,@corradocorrido2 @mimmo_ferretti @Cristiano Se  ft10 alza il telefono già sta a Roma ma il madrid non te lo da manco se te spari,NEUTRAL
1007746437617156097,"@Carloalvino Grazie mille, posso dormire sonni tranquilli stanotte. Anzi , spero che faccia il lustra scarpini di @PReina25",POSITIVE
1078204608131096576,@kkoulibaly26 è un difensore mostruoso. Solo applausi!,POSITIVE
1008467896723476481,#BrasileSvizzera @neymarjr fa troppi giochetti che non servono per l'economia del gioco del @BrazilStat,NEUTRAL
1078048873384419329,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Incredibile che a Napoli non havete ancora capito che si vince anche con la testa e i nervi saldi e che il suo comento e tipico di quanti beoti ci sono a Napoli perche confermano che non capirete mai,NEUTRAL
1078343850559750144,@realvarriale @kkoulibaly26 @sscnapoli @Lor_Insigne Chi dovrebbe arbitrarvi... Guida da Torre Annunziata forse?,NEUTRAL
1018601027757641729,@MarioMandzukic9 @juventusfc Meritate solo applausi tutti ???????????????????? https://t.co/9L4vCX3VJ2,NEUTRAL
1039199133960208384,@netoalmeidabjj @lsentoes @Lally_Andrade @LucasMoura7 Extremamente fascista !,NEGATIVE
1037019814789869568,"@paulpogba @equipedefrance Forse intendevi ""@OfficialAllegri - a"".
Torna, Bro!!!??????",NEUTRAL
1016732577242198016,@lfcekim @EstebanJr94 @PauDybala_JR @Cristiano dybala resta alla juventus ops... inglese di merda,NEUTRAL
1013211390377590784,"@jimmyjimmy88 @realvarriale @KMbappe @G_Higuain @PauDybala_JR Bisogna essere imbecilli semplice, affibiare l’eliminazione di una squadra senza capo né coda ad un giocatore, che ha giocato 25 minuti su 380 minuti compresi i recuperi, è semplicemente da incompetenti e faziosi e mi dispiace dire ciò perché credevo fosse un giornalista serio...",NEUTRAL
1073229801278836742,@Inter Vai Marotta.. portaci @MauroIcardi a Torino l’anno prossimo! @wandaicardi27 nell’inter viene solo criticato ?,NEUTRAL
1009888434742284288,"Ciao @lukamodric10 , hai vinto tanto al Real, vieni al Milan per provare l’ebrezza dell’incertezza in tutti i sensi, dai &lt;3.",NEUTRAL
998976542691782663,"+ palle perse @PauDybala_JR ?? 2,4 per partita
+ cross @douglascosta , @Cuadrado e #AlexSandro ?? 1 per partita",NEUTRAL
1078649398345850880,@UEFAcom_it @juventusfc @Cristiano @AntoGriezmann @Atleti @ChampionsLeague Cristiano,NEUTRAL
1072755683316121600,@LazioISonFIRE @Stefandevrij @KeitaBalde Ora la cosa più bella sarebbe eliminarli dalla Lazio.,NEUTRAL
1072614613496328195,"@realvarriale @arekmilik9 @LFC @sscnapoli Qualificazione sfuggita per il pareggio di Belgrado,quella partita era da vincere assolutamente ...",NEUTRAL
1076943683046592512,@CampioneOmaggio @mauromaurizmab @RomaNelCervello @OfficialRadja È arrivato zaniolo al suo posto...sicuramente un gran guadagno presente e futuro....rifarei lo scambio 1000 volte.,POSITIVE
1073593463638278150,"@pari2117 @OfficialSSLazio @EuropaLeague @10_luisalberto Esatto, ma quello che proprio non capisco è che comunque le squadre che affrontiamo, anche tecnicamente inferiori, non hanno Leiva, ma in fase di non possesso sono molto più compatte della Lazio",NEUTRAL
1073186794919903232,"@MauroIcardi Si, sei bravo. Ma un gol ogni tanto lo potresti pure fare ???",POSITIVE
1017498329620545537,@ADeLaurentiis presidente riportaci il Matador @ECavaniOfficial,NEUTRAL
1075740985710272513,TORNA CON NOI @paulpogba ???? #FinoAllaFine @juventusfc,NEUTRAL
1010159272674709505,#BrasileCostaRica Quanti numeri da fuoriclasse.... il nostro fenomeno @douglascosta ??????,NEUTRAL
1017777345481015296,"E mi sembra che a parte i 4 intertristi che stanno partecipando a ""chi vuole essere ritardato"", l'estate proceda molto meglio rispetto alle sparate e le fake news di un anno fa. Se poi prendi @OfficialRadja a giugno si sta tutti più tranquilli ecco

@inter #InterIsHere #amala https://t.co/LavAJxzwZf",NEUTRAL
997968195238682626,"@Alessan08170314 @sscnapoli Già ampiamente spiegato il motivo di questo gesto, ora invece mi aspetto la giustificazione ai post di @douglascosta",NEUTRAL
998181671118823424,@G_Higuain chi ti ha votato tuo frate????? piccolo piccolo.... e attaccato ai soldi che moralista!!!!,NEUTRAL
1078778186748620801,@vini11Oficial Sempre.,NEUTRAL
1009149652472684545,@OfficialRadja falli crepare non accettare il trasferimento intanto hai un contratto PALLOTTA VATTENE,NEUTRAL
1078956738563502082,@kingarturo23 Haaaaaahhaa  cooool ????,NEUTRAL
1071448054367178752,@ant9521 @Piric_ @paulpogba Dialogare con te è la causa di tutti i miei problemi,NEUTRAL
1073087318972612608,@MauroIcardi Mauro I veri interisti ti ameranno sempre. E sappiamo bene che tu il tuo lo hai fatto e questo ci basta. ????,POSITIVE
1071887000519749632,https://t.co/HnjwyGQLcp mio articolo su #MilanTorino @orgogliogranata #calciomercato @SerieA_TIM #Fantacalcio @granata948 @soualihomeite @Aina2Ola,NEUTRAL
1030148920125607936,"@paulpogba @equipedefrance Ma fai un borsone, prendi un aereo e torna a Torino a dominare",NEUTRAL
1011592069234745344,"@pazzodicalcio @manueldelorenzo @Rafinha L’iraniano sta facendo bene anche al mondiale... ha più anni e fisicamente è ben messo. Non fraintendetemi, per esempio a me piace tanto Karamoh (molto acerbo), però fisicamente ad esempio soccombe abbastanza. E poi lui non fu strapagato. Il problema sono i 40M non Malcolm",NEUTRAL
1077963637845831680,"@Pa_Tos83 @realvarriale @Cristiano @juventusfc @Atalanta_BC Mto più ridicola la prima ammonizione di Bentancur,sulla seconda nulla da dire ma la prima ilicic trascina nettamente la gamba,certo per non parlare di quella a mandzukic....caro varriale avvisa il tuo amico pistocchi,che odio lui e la Troia che l’ha cagato!!!",NEGATIVE
999673964459909121,"..il solito commento su @G_Higuain del napoleso tipo....... Notare quel ""   c'e' nè   "" ???????? https://t.co/fMmkzUOoFp",NEUTRAL
1009865304221126657,"ULTIM’ORA: È FATTA! #NAINGGOLAN È NERAZZURRO! (24 cash + #Zaniolo e #Santon valutati 14 milioni) 

BENVENUTO NELLA GRANDE FAMIGLIA NERAZZURRA NINJA ????? @OfficialRadja @Inter #inter #roma #radjanainggolan #calciomercato https://t.co/O63VpegKj1",NEUTRAL
1014928137333993474,@DiMarzio @juventusfc @Cristiano @realmadrid 30 netti di cui 20 pagati da FCA?,NEUTRAL
1011172755562254336,"@Ivan_Stop @Mister_Sarri @MedhiBenatia @13Szczesny13 @juventusfc La Colombia ha 3 punti, Giappone e Senegal 4, quindi si ravveda subito.",NEUTRAL
1011364705384976384,"@LuigiCapassoLC @OfficialRadja Massima fiducia in Fabiano (che giocherà nel ruolo di Jorgio), ma se Marek dovesse andare rimpiangerei Radja",NEUTRAL
1009447549600763904,@connehx @Xcape_Get_Away @Cristiano simulerà anche ma intanto quando è ora di metterla dentro non sbaglia mai,NEUTRAL
1073686336744419329,"@montellina23 @IagoFalque14 @TorinoFC_1906 Grazie mille

Forse ? esiste un motivo per chi arriva a semifinali Champion

20/100 in campo ?",NEUTRAL
1078216043808649216,"@kkoulibaly26 Bravo, sii orgoglioso sempre di quello che sei. Sei un grandissimo giocatore e un immenso uomo #ForzaNapoliSempre ??",POSITIVE
1018551571205025792,@enrico100 @AntoGriezmann E non ha fatto gol solo con Panama e Tunisia,NEUTRAL
1075412745946845187,@vini11Oficial @sergiorawmos salva nosso time vini,NEUTRAL
1010624046491455488,@pasbuo @raffmurdo @OfficialASRoma @OfficialRadja @leonsfdo Ma guarda che non te costringe nessuno a esse Romanista.,NEUTRAL
1017344325418651648,@StefaniaStefyss @juventusfc @Cristiano @Cuadrado Stefania tra Cancelo/Sandro e Cuadrado e Costa ci leccheremo i baffi con gli assist per il marziano portoghese. Senza contare anche quelli di Dybala e Pjanic...,NEUTRAL
1074590183817928709,@giacomojek @CanioNole @J_Mercato @ManUtd @paulpogba Douglas mi piace tantissimo ma secondo me abbiamo bisogno di un centrocampista di livello assoluto visto che Dybala sarà il trequartista e di ali ne abbiamo già abbastanza....Pogba completerebbe il centrocampo.....,NEUTRAL
1013516236179869698,@goncalocosta_7 @timmytrumpet @Cristiano @ElReiDLuis @tiagofms Ahhahahaa,NEUTRAL
1018041372140597248,"@pascantilena @MarcoBellinazzo @tharnak @cr7official @fcb1908 @acmilan @FIGC @feltrinellied @Cristiano Aggiungo Spinazzola, Caldara, Perin, Emre Can. La Juve fattura 500mln all'anno ed è stabilmente da 6 anni al 5° posto nel ranking UEFA, sfortunatamente gli introiti da diritti TV è modesto per colpa del disastrato sistema calcio italiano",NEUTRAL
1011565073331040258,"@Gianluchissimo @capuanogio @OfficialRadja @OfficialASRoma @Inter vai alla uefa, ai carabinieri o alla fifa e denuncia, altrimenti stai zitto",NEUTRAL
1018913198072848390,"@Rob_inho_ @ECavaniOfficial Meglio l’Aversana, uscita salerno zona industriale. Poi però un po’ di traffico lo trovi a Paestum",NEUTRAL
1018541653060214788,"@realvarriale @AntoGriezmann @paulpogba @KMbappe Nn da giocatore,ma da capitano,che è ancora più difficile che capiti. Magari facesse un pochino meglio il suo mestiere nn sarebbe male ??????",NEUTRAL
1018607436457041921,@MATUIDIBlaise Davvero eterni. Complimenti davvero Blaise??????,POSITIVE
1009493048462626816,@feellanasvibes @OfficialRadja Sta a pensare ad un povero c*****e come me ?,NEUTRAL
998239951568457733,"@50L4N0 @By_Saul_ @16Nowhereman @As_TomasRoncero @Cristiano Ronaldo 50
Messi 48",NEUTRAL
1072478282782834688,@Ap0llon481 @Miralem_Pjanic Sono una persona discreta.,NEUTRAL
1013151394277265409,@realvarriale @Cristiano Vero....da molti anni la finale mondiale è sempre stata Argentina Portogallo....,NEUTRAL
1018527095700512768,"@juventusfc @JMonicaHD @Cristiano Mica come i comuni mortali..il dio e divo,mister 100 milioni in aereo privato..",NEUTRAL
1011193428225470464,"@OfficialRadja ciao ninja.
Solo applausi per te, spero che la Roma ti rimanga per sempre nel cuore. 
Grazie per tutti i gol e i tackle che hai fatto. 
Hai fatto le buche in campo.
Forza Roma sempre",POSITIVE
1077360828746211335,@ECavaniOfficial Molto bello il tuo paese!!!,POSITIVE
1027473450477207552,@realmadrid @Aldous59 @thibautcourtois Prendetevi Milinkovic Savic e dateci Modric bastardi,NEUTRAL
1020049808080482304,"Torna perché abbiamo i brividi ad ogni notizia di un tuo possibile ritorno. Torna perché Napoli è casa tua. 
Torna perché ho bisogno di te, abbiamo bisogno di te 
Torna perché la tua famiglia è qui
Torna perché è na questione d’ammore

#EdiTorna @ECavaniOfficial @sscnapoli",POSITIVE
1016726501759307777,"Juventus 2018/2019, il nuovo tridente @juventusfc #FinoAllaFine @PauDybala_JR @Cristiano @douglascosta https://t.co/xTVTzIhw7p",NEUTRAL
1016721052142055427,@EnzoQuareEQ7 @Cristiano @juventusfc Può anche trovarsi male e cambiare dopo una stagione. Colpo migliore di questo e di quello bisogna dirlo dopo,NEUTRAL
1009866671820017665,Aaaaa quanto ho sognato questo momento @OfficialRadja ????????? https://t.co/fRfej6FRby,NEUTRAL
1018795818994855936,"@juventusfc @Cristiano Sono geloso come un matto! Perché hai il miglior giocatore al mondo.??
Ma rimarrà sempre un Madridista!
#HalaMadrid #CR7",POSITIVE
